,hash,failure_invariant
6387,0xfa611d9a0a4263777ad62e4de6a310d4afad65e006cf1adebef3712718d50cf0,"assembly { if or( gt(calldataload(BasicOrder_startTime_cdPtr), timestamp()), iszero(gt(calldataload(BasicOrder_endTime_cdPtr), timestamp())) ) { mstore(0, InvalidTime_error_selector)  mstore( InvalidTime_error_startTime_ptr, calldataload(BasicOrder_startTime_cdPtr) ) mstore( InvalidTime_error_endTime_ptr, calldataload(BasicOrder_endTime_cdPtr) )  revert(Error_selector_offset, InvalidTime_error_length) }"
6388,0x0e64a0e2865aa4115ba0473c5156294e709a41f76fb1ab3b39aa185300f0ba49,"require( from == address(0) || to == address(0) || allowedFrom[from] || allowedTo[to], ""Eigen._beforeTokenTransfer: from or to must be whitelisted"" );"
6389,0x8020750d86315d6141bbd8c21eac67c1fdd7632423885c1f5315c6f9126bb9d3,
6390,0x48e290409cef2ff7305170c352aaab9d5618f8cd213f9aa440998255fe7c6591,
6391,0x429ee96618c02497f217297a7b42abcf0cc083ccb13fa04a1e590bc8d8ea715a,
6392,0xbc15b1bc00be7bd42bc6b130f3c97231087687d9abe5260d9a7dbbda6fe00be8,
6393,0x6518523d6f0daadcd88d0ab08757171738847553f1407bdcf06fdea59b3ab206,"(GameType gameType, Timestamp timestamp, address proxy) = _disputeGameList[_index].unpack();"
6394,0x48ac7315d3bdfccf1cf081cf2c5b0e354322ffa3bf663d40bb1b3664ce45e339,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
6395,0x0946626012090619ac1400dd51b0d4af83be11658d20036f7b1e987a094cb956,"require(amountOut >= params.amountOutMinimum, 'Too little received');"
6396,0x826f24976ce037a59d21eece41558fd618c1499e3ea1b72c1e5120bce81ae5ef,
6397,0x930ce75850b88ced131839fb254c13c37fac0d383f24e2cb24b29e24599cac35,    assert _value == 0 or self.allowances[msg.sender][_spender] == 0
6398,0x574b3c11478aaa739b6e1a55005a16959e8797f73b068344b32b29ae9c7d0c28,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
6399,0x5987be101328291e98611b1b8e44afb9ef4b3db339d62d3ff1f85f2a4f1d1f9b,"if ( !_matchAddressSigner( _prize, _quantity, _signatureTimestamp, _v, _r, _s ) ) revert InvalidSignature();"
6400,0x784c9163a040f4898946e6435742beb3fa683213d29fffa51b0fc6ea53783187,
6401,0x00396fdfca471614f86ba23ab67738b8f3a3bb8890680a8e939bf423e260874b,
6402,0xae37e971c649f88bf82ef44df3f3c7f5ff9931fd795334c29d36587fff141958,if (balance < amountMinimum) revert InsufficientToken();
6403,0xd1c9a040dd98705fc8b8c67e51c7d76caed0ed6f61682b3c80c41cfb81376855,
6404,0x6532f38346453707f75e3729f9c3b81ae087597c7cea3c05772ab5ad7a0ab5e0,"contract UniversalRouter is RouterImmutables, IUniversalRouter, Dispatcher, RewardsCollector { modifier checkDeadline(uint256 deadline) { if (block.timestamp > deadline) revert TransactionDeadlinePassed();"
6405,0xb2470940fa24b3811cd066a1d904c46497daf059a581ca26c2e754f05ccc38a5,
6406,0x184646106e1d56b7119501e1bf8eea9e26e5e4b05c5b7ef0f4479a1d084f6923,
6407,0x5436c9d6d24dc3bad2766acd765c127223a659b93d2e88a2db1e0769fa1f3cd7,assert(b <= a);
6408,0xfd77d434eb2dd6fdaeb8a1e1e6d2911988949bd8346445624edd2464a08ea518,
6409,0xceea4de58e98a8a9a293c47b5a0f8596b14bafd33c8e48236e381aaeaca74160,"require(amountOut >= params.amountOutMinimum, 'Too little received');"
6410,0xfe497315ef401a35b33a82806facf4ff23f5ad8fe08ff74dd4a168000b267abc,"require(amountOut >= params.amountOutMinimum, 'Too little received');"
6411,0xe35d3e3e5a67fa3661d1f591a79e2d52dde8be6bfef565848245081513da4a4f,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
6412,0xbb9f5933762ba15e8bf8a9708bd7830a2349605cbe2b0948138db0f7d07c3452,
6413,0xf5403f5bf0385b7645686802c8bd14e671ffb16e7e870d9a87f07754f9c1949b,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
6414,0xa3e9c46cf0be8312dc0c544ad905bfc84f105a64e63a0272d2a9cc16293bb1b6,"require( _isExcludedFromFee[from] || _isExcludedFromFee[to], ""Trading is not open yet and you are not authorized"" );"
6415,0x3a8b9f5b5e0e32b89d70b8ed76651ad22a6c310f2e4191d8de56563ee8990c91,
6416,0xec05d50a1ead3d38b0b76e410661346ce721ce289181d87d873399f164a69427,
6417,0x938a0e14897c49d128ccbe723d188f90e9ccd6d4fcf0abddb7435898044c7805,
6418,0xd0588658063281b0bb3a04fac1655014c3b9c95ae63071fa629407fbdd027178,
6419,0x43a95766b33f49e256aefdd33942969ae0327b9960d84568bc7b62f2348879aa,"require(amounts[0] <= amountInMax, 'UniswapV2Router: EXCESSIVE_INPUT_AMOUNT');"
6420,0x1612b0673f65dc58fc490845d8d4dc57ab8cbf5ccc662df2e819309fd9535296,if (value < amountMinimum) { revert InsufficientETH();
6421,0x955f4a070ee0150667a64b83eb6675ac139f8db12b87a5c0e9d9ad70347c2dc0,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
6422,0x88b705247c5f4df99ecb57db0971132f26d9bb6632c1e8381462e2ef64c286b2,
6423,0x4a2ca1bd373c55c27a17e9cd09d976d165af1fae053d3680f84460e3b27799e7,require(!((_value != 0) && (allowed[msg.sender][_spender] != 0)));
6424,0xcbb9661156b66ed106be2e8a7f463f479ec71a28a774ac6c7fa3d149f91e47fa,if (receivedAmount < amountOut) { revert InsufficientReturnAmount();
6425,0x206f9916f501f852123c3fb825f1c23d1e85b72f37f82c65076efd9725b7e8b9,"require( transferTaxExempt[from] || transferTaxExempt[to], ""_transfer:: Trading is not active."" );"
6426,0xf4f5299d56125041d8db834a7ef5a6d541cccfcfa125258097257b85a21deb47,"require(b <= a, errorMessage);"
6427,0xf20a4aed82d55d642ae6ce4e0c218590601f1d0268bf210d51510dec95ff7cfa,require(!((_value != 0) && (allowed[msg.sender][_spender] != 0)));
6428,0xe64f430ce66785476476e8d26f8d94a265385037b6e662fc642e9bcce65af78c,require(!((_value != 0) && (allowed[msg.sender][_spender] != 0)));
6429,0xcfe43cd1626e12ea619533e06b95d1164cfd50a6cbaf50ad0a62b8da131682d4,
6430,0x843633778d2bdc3d1e4a5bec4e16606c8778225729b08452f7af867132ae5843,"if (returnAmount * desc.amount < desc.minReturnAmount * spentAmount) revert RouterErrors.ReturnAmountIsNotEnough(returnAmount, desc.minReturnAmount * spentAmount / desc.amount);"
6431,0xe9637c7da8baab7c6265cb36e77ef2d2525a432ef20de9866eac493c19e81c0c,
6432,0xb7603ced77d943d47ed582efd4c34ec09e5e9ce5a7b75e976d2b377e3248086b,"require(balance0Adjusted.mul(balance1Adjusted) >= uint(_reserve0).mul(_reserve1).mul(1000**2), 'UniswapV2: K');"
6433,0x782a37c472fa217ce0d98592ab4a4049e36a4f466d80efb49598a0cef80fc21d,"require(b <= a, errorMessage);"
6434,0x1122fab194e8b3cd500ecdeed85cf500b07626e5c0ab199abf731c48cbaa3492,"require( _excludedFromFees[from] || _excludedFromFees[to], ""Trading is not active."" );"
6435,0x20853efdcd89ac41b25863a84d9d0814b4c9440840abd62f2bbf0640db4ac78e,"(uint reserve0, uint reserve1,) = IUniswapV2Pair(pairFor(factory, tokenA, tokenB)).getReserves();"
6436,0xcf35206d3c9c62a34b0c43a1501c00449c5cd1bd3d9e92a33e3613cf98621605,if (returnAmount < desc.minReturnAmount) revert RouterErrors.ReturnAmountIsNotEnough();
6437,0x0175329a239719c39cd165bb2f369f58c30f4c3779b1561fdb9bfcd6cb51ee9e,
6438,0x05e1d2f898ab44304a7e33733cd88fb548c0697837c9ba7cf1507bd2d2d601ad,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
6439,0x354a1661c5252311489b241fe78b9988da7516656ebd8f27319d723413ea53ab,
6440,0x42b73ab49ced818eaef612537d2a147d8570d946e1a844ef34b0bbbaa453851c,"require(amountOut >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
6441,0x68b67c0a5200397e25f4681d62f7dd2438b47807272cee73bc3f0ec62e46e747,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
6442,0x89b069e41ab33f0ceb13d0c9fecd15cdddfbe1b15bb3cdbcdc2b746a5b6d4a1a,require(!((_value != 0) && (allowed[msg.sender][_spender] != 0)));
6443,0x635c0b49131d3e9d3bfb80334000e619eb3bebbaf61acba8f0a3af9b00978f4c,"require(amountOut >= amountOutMin, 'EtherVistaRouter: INSUFFICIENT_OUTPUT_AMOUNT');"
6444,0x07ac830916c734e58f5c943d25303cea282c2ca4a5e36f4e3d944c8ad1098649,if (newTokenId > totalSupply) { revert MaxSupply();
6445,0x18083ded46b6567ec9e09eaf2003556047fc30056a1999449c27f3e2857b3fe4,assert(b <= a);
6446,0x0773c20343003eccf5930b3c55c1fd5318094207deab8430f8d211c1f64d8ff6,if (balance < amountMinimum) revert InsufficientToken();
6447,0xcd7bdd98895f5928759a0b3249dbef59e805f090db4e0d9ff9d894c43031e55b,"require( value <= allowed[from][msg.sender], ""ERC20: transfer amount exceeds allowance"" );"
6448,0x65cdd8278527c3def065268272b91dde799b3cd2f76be42b3fd0d8c2ae890dd3,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
6449,0xb8e9cb478c5b4df9e23f5bac77236f3183e4421dc322a1f670834dbf8c2cd39c,"require(_isExcludedFromFees[from] || _isExcludedFromFees[to], ""Trading is not active."");"
6450,0x480b09a258b6bb2e4c2a84e47528b4cdffd706e78736ef09cb81690e63cdf015,
6451,0xb4683bde139989ebb6a7b0c1dfda01ea8ab4ac53db2c3d5e40179c2b91c0f761,require(b <= a);
6452,0xdaf2726eabf7afa8819437fbacc0183119d8a830eeae049cf14329afbaaba503,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
6453,0x4202a40f4ac8f49a82d6361cb350ba63672098c41149ddc4f6ad40201d8e4e5b,
6454,0xeea7c3a2f8d3d7d6c70f44bb10e7708f8dba2b7270dea5bf1b21c8b01d1ad5a0,"if (returndata.length > 0) { assembly { let returndata_size := mload(returndata) revert(add(32, returndata), returndata_size) }"
6455,0x8e25a77309594a7f78ad0e449da317697469133a7d2e755bfa3f791f426b29e2,
6456,0xdb49979f2c7c03e94c8f7fa687e5ca0433a5e90202a8b2c085fab9cfa01b11a6,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
6457,0x9889b64f792eb1183750f026fe56a54f575feb3bb72b04e9290631c0e81083af,
6458,0x46f07085fcacd3e5e880fb849d19eaf2d2d0072b0e2a4c86ca12fa9872bbf8ff,
6459,0xd417987a8c8654302b7462091020d905026704ec14d7318ce85cc26dec5747a8,
6460,0x12eaeecdbae0c4a3eeb09815d20b66152116f2485ddd2d1ca89eef460d5c5dbd,
6461,0x412829ec14dae34cb4d8586f93d73895ca4e5f3009731dbf5859a926f95de5e7,
6462,0x278a1fb2e374a51a7bd088b525e754c8d11138a091363113c42fb0e4e7eb8a66,
6463,0x790596e73c5ded188e233e0c78bfbba06e29f6f8eafb1a335e9b23ea5a4892d2,"require( IERC20(path[path.length - 1]).balanceOf(to).sub(balanceBefore) >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT' );"
6464,0x2692146c5014a74030b0b40c041576f5de80ff00543c9da722ba9966329900e6,
6465,0x25a0a81bb8b7b69b7e6a24639bda8aebb693c9762e247e0816041091904abe7f,
6466,0xb5e1271d203ccad67b49c5642fea91f8d9cd60c6c244c037aa7f1b1d58a79f2b,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
6467,0x3741bca7f237feb7ea6ea1e297a6476ff14b4398b1634f01adc4d2b7a81fa73f,
6468,0x54129b150707f4ef8808fda23bc2b47b0ef2ee05f77518858d8f2972bd0a326a,if (prevOwnership.addr != from) revert TransferFromIncorrectOwner();
6469,0x5dfb80363a19204636ac655d1a5174cde24d59c054f1cd36bf7e9c478c06dfa5,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
6470,0x34c77bc75f1bf6f0e06fa74d186cb8cdf2bf6389dd2dc8e280699fab1246b302,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
6471,0xab8e8d9d0ff91a2a041f5a6d6a831b46650598c0c5eed1d1d718b85be6c73070,
6472,0x6362b318ff71524c4fbe119e40f7eb7414f22d8abd2f062f2b3292affa2efc94,"require( zeroForOne ? sqrtPriceLimitX96 < slot0Start.sqrtPriceX96 && sqrtPriceLimitX96 > TickMath.MIN_SQRT_RATIO : sqrtPriceLimitX96 > slot0Start.sqrtPriceX96 && sqrtPriceLimitX96 < TickMath.MAX_SQRT_RATIO, 'SPL' );"
6473,0xcfee9cf05b4e2b2f867788f7b0137d74179e0ebfc13c676665d564f270a8b334,"(uint reserve0, uint reserve1,) = IUniswapV2Pair(pairFor(factory, tokenA, tokenB)).getReserves();"
6474,0x140f0784e27db32bd6f874159fe1dfd25e253a5b854bfe1ba1ccdba5cd757b5c,
6475,0xcf9a5a68bf1cee89e57adfd56ca7882ef3f664e1b2547076c303894d32fcae2f,"function mintTo(uint256 nonce, address minter) public returns (bool success) {  bytes32 digest = keccak256(abi.encodePacked(challengeNumber, minter, nonce ));   if(uint256(digest) > miningTarget) revert();"
6476,0xb7f70014db7eea6281c032d5103fc9747ec409bad3a1fc776a24c4ed14e64952,
6477,0xe32d1b0c3784d8bb0ac23d1a7a6ebd6863962021a9faf27798ec43ff4e6fbcd9,if (balance < amountMinimum) revert InsufficientToken();
6478,0x9f417f1a69d128f76fcfb7500a82ccae6df333b925fb03988ca8c4a0f101ba06,
6479,0xea1a5befe9ace486375131370937dbb48144ac2cb4db53dcf7b214a2dee80ac2,require(_value <= balances[_from]);
6480,0xb17e6ed46477a9ad30b9a17902c5169a2a4247419e7a56509fcb4e5438faedb0,
6481,0x2660ab66b03b49bbcfcf8599015781574fa85ea1369893132ef0bf1504a2857d,
6482,0x2930c98116134c4af5b31586e24ac197995548dd6300e500dc5d0e91abdb29e7,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
6483,0xc5c052c77881736c772b001848d27e9ca8812ab8d5e5552e4bf2640725757c77,"(uint reserve0, uint reserve1,) = IUniswapV2Pair(pairFor(factory, tokenA, tokenB)).getReserves();"
6484,0x2d7bb68f2e4542696cc735634c01cdea6a08538102ade394c1add5b0eab41612,"(uint reserve0, uint reserve1,) = IUniswapV2Pair(pairFor(factory, tokenA, tokenB)).getReserves();"
6485,0x6fc6c526f8e9f1b7a3869aa179837d98c2c8deca42ae36f7a02fb8dc36567847,
6486,0xf7b97c02cbe274f95476069d6488c36c67f103f9f38eee06f473f755e1f01706,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
6487,0x6025b4e8f74c747f1ac3229c2b531773f2d9ca19e21f737e31da90c6eb613ba9,"require( IERC20(path[path.length - 1]).balanceOf(to).sub(balanceBefore) >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT' );"
6488,0x2b6af88cc508148796ae79f20cdd8f6c6aa0ec7bb65a8a2d7d3d1df06e502f61,"require(returnAmount >= desc.minReturnAmount, 'Return amount is not enough');"
6489,0x3fd78a66e5564451e1bd1cb07fa07478305438004e3a77c3b5bce72069ab66d4,"require(currentAllowance >= amount, 'ERC20: insufficient allowance');"
6490,0x241553efd40c7548a6f1144e101294ceb2aedaccee51225d5ebf544200da86fd,
6491,0xba21b392d0cd88d4365b26a459fa2a247f2c3434ef86ffd824e1b0da13536eb3,
6492,0xad15ac7e5046c535f3caff52ccaf244dd1e20dc7aab94931ef49559d55230d06,"require(!paused(), ""Pausable: paused"");"
6493,0x3fe8a5643486bcdc729d651f8687238c2aa13c888053c4c1912308dfdf9e16f1,"require(expiration == 0 || block.timestamp <= expiration, 'KS_RFQ: order expired');"
6494,0xffd82fc368cbc4af9bd96c2ae9353e5c60482789dc80b89fe404f8f4531b032d,if (returnAmount < minReturn) revert RouterErrors.ReturnAmountIsNotEnough();
6495,0xbe5e03e76fd66b6aca27d85655ad03fc5965c9d08e0b5232853f99fe86e94adb,if (value < amountMinimum) { revert InsufficientETH();
6496,0x56207a1e5783f070e96240ef7565ff87783f9f07cf0f8245e784d6db5031a1d2,
6497,0xff2a7159bd30b6fdad104f5b0349c16899d3e67dec94dac8bfb64a09b2ff3a48,
6498,0xa0ff27a293b3eabfbe9e225ee8a028bd957cbf0ebbc98913c892a189d3f17fe2,"require( IERC20(path[path.length - 1]).balanceOf(to).sub(balanceBefore) >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT' );"
6499,0x8ca4415106a39a0fab29271b035bdd532524c76936b25d63b9f05b22a094aa89,"require(b <= a, errorMessage);"
6500,0x64e087199b932a374d37f6c3f96bd6155c12ba5ca898e9956be781256752b26f,"require(uniV2PairAddr != address(0) || excluded, ""Liquidity pair not yet created."");"
6501,0x1c6b3f7be6d0cb5fcc11a85859533958ebd211952c34928b4ab9cff8738e119b,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
6502,0x10e00587f619d1a39a7d94173cfde794add8669a7aaedea924790e018a124b84,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
6503,0xd7a5806dd8f81c4a566f3add9f184b6a189869bcece2f0f539fb62026adcdb98,
6504,0x49868577fc9e3866c5b85e0a3be6c6c096c556b1c0f0f6a030ec89b34927d824,"require(amount0 >= params.amount0Min && amount1 >= params.amount1Min, 'Price slippage check');"
6505,0x81cc96e4e7653ccb6692278ec0cf25c5d9e882d1266fac06d4efe452db6c32d3,"require(amountIn <= params.amountInMaximum, 'Too much requested');"
6506,0xea61e5b7378d57b6acff44b8308fe26a53f61cb42eb064043da7fb7cf0289ee6,if (returnAmount < minReturn) revert RouterErrors.ReturnAmountIsNotEnough();
6507,0xb23930dd9fe3565b1c4ece2bea4a44287fee001021f7c50863c23d3707518c69,
6508,0xbf97811a82863edf2b462a5b71187997f2023d16e928357dc4d58043e8bfbfda,"require(b <= a, errorMessage);"
6509,0xb513cbb0d013818ff3bd8f86d5624d813cd870b481b3bd87031dc638b5469cb5,"require(reserveIn > 0 && reserveOut > 0, 'UniswapV2Library: INSUFFICIENT_LIQUIDITY');"
6510,0x4172a88cf81708b5016f603a15603caf4a907eb23ee31094931260e250d2ad1b,"require(balanceOf[src] >= wad, ""Dai/insufficient-balance"");"
6511,0xfb850481d00c7ebc3c19b7f6d2c783a2c1643f195acb093a7c7d8379aa573f4b,if (returnAmount < desc.minReturnAmount) revert RouterErrors.ReturnAmountIsNotEnough();
6512,0xe8556e9ce57a343bbb36552873e9bdeb779fbfe8dc7f5a59f484e86c0d099a46,"require( _isExcludedFromFees[from] || _isExcludedFromFees[to], ""Trading is not active."" );"
6513,0x20533b97f7c1e078fadaf4219edf99f9c68b3432e83a299be7fa1ab810cad05b,
6514,0x23ad02fcb4f837eb7df4b2a588af10fb7a18134e9591d52618e6814f4a60f8d2,
6515,0x2c8dbe3f559216adddaebca7241cb09d60ef16223d66a4983cce4d217f06ee5e,"require(recoveredAddress != address(0) && recoveredAddress == owner, 'UniswapV2: INVALID_SIGNATURE');"
6516,0xbbc13c4cd199500ce085aa8ce0dba0e84b11c042b223ab7e1ea74e0f5df6a20f,
6517,0x8c046551620dc5796546e0a51d01c18701250e06805bd8d6f4769b7ddfb43e43,
6518,0x40e4ed0d6350a4fb024c4f4437626c919148c0a906477e352a68e7f27cb23b3a,
6519,0xfd61cd2ff5545a59a99874e96cd9def97f18cf01dcea00ecf9eb8a05a24492c8,"require(amountOut >= params.amountOutMinimum, 'Too little received');"
6520,0xba3fd6e4397e4ebf563d9675f455e340cda30804dc21835479e9b536c2abe934,
6521,0x5839699a6348a28adc6b4d03520901c706f9ea3d14f29b800d2ef008da6a8d9d,require(!((_value != 0) && (allowed[msg.sender][_spender] != 0)));
6522,0x1bd3fb49f8b54439e7c96c3b4d9e81d0cba9aebd596760ef97e486ed54576d59,if (!success) { revert SwapFailed();
6523,0x0b797a5ab9b38a9a1cf4278527a579f7707f382e3c69d66d2226c848a965137e,
6524,0xe0fa76ded0345a1f16c789529a0c5aaa344ae7a7fd9ebdfb26319458209ab95e,if (amountIn_ > extras_.amountInMax) revert FluidDexError(ErrorTypes.DexT1__ExceedsAmountInMax);
6525,0xd33df315ec2d745b87e407325389de30eb35bf43c12c1d2dcf74c7448a182d9e,"if (fromBalance < value) { revert ERC20InsufficientBalance(from, fromBalance, value);"
6526,0x0a358a6b4da0e94871ef1c0243420d1552a1e47bfcc5db433f711b7c9822041e,
6527,0x215107a666f45a515808728f2319efc22afecfd4f07cabdcb520533d3fabfab9,
6528,0x3c269d2c62ad1525d8ef59bdd769875b26378949ea15ce76731c16a3f18a87b6,
6529,0x3b4b9a31701beed2c3cb0e017c0fe721c8018ff601d533a34883d8fc6f8df3d0,
6530,0x0ba9f8d67cb87544ba7c1e7dcf10f25e30423d6d132acb60654a14cf39f4c604,require(!((_value != 0) && (allowed[msg.sender][_spender] != 0)));
6531,0x8b449d2a3a4b942adc3bd0355fcd5baea7a4d6d297d5f2b2ffe94b0d380355a9,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
6532,0x8d53df394bd9c74eba63c46b8d726887f91327d59ecca60fa2d06a745b12e890,
6533,0xae5aced53a4033ea891df5eae7af1b136fbcaf99d048ee7a183b540e582a7b2c,
6534,0x5649b354c1f97293c27cb8895b0acdec0d63d4fb4c4e5ee6a278ff8c6d40399b,"require( value <= _balanceOf(from), ""ERC20: transfer amount exceeds balance"" );"
6535,0x96a1905662971dc27739f3acf31cd501dae0710376682803130104f9b881fa47,"(uint reserve0, uint reserve1,) = IUniswapV2Pair(pairFor(factory, tokenA, tokenB)).getReserves();"
6536,0x525bf8b4eb2e90f9a241ebff513d20d0b530cb29ce9745218bff9914b1c41619,
6537,0xc68851492d47da6ee456d2c6a59b7c700ae8922e677c5a76e98837c8eeadd995,
6538,0x888d265755e076e2bed2da927be85cbea59d607ebf86f2feca1a68522e237642,"require( amount <= _getFreedBalance(src), ""Ondo::_transferTokens: not enough unlocked balance"" );"
6539,0xdfd953b729128b7f60bd7685725f057131ce755aa0e9c7b0f38a6899e7e5ee8f,"if (fromBalance < value) { revert ERC20InsufficientBalance(from, fromBalance, value);"
6540,0xcd994f25921cc69760f49a563999b61f4f2189196bb1b3584722f8694f9dc1af,if (balance < amountMinimum) revert InsufficientToken();
6541,0xc63a387eab4d18a7cf4e863a675de4d675e11a9e550e79f7771030df75970dd4,assert(b <= a);
6542,0x3d685d814b6cca05b42e4a9fc0a48b84112144f367493e7bf5a91870c597ed60,"require( value <= _balanceOf(from), ""ERC20: transfer amount exceeds balance"" );"
6543,0xcb66dfb19b0f48c611f25537719d5ee8c4d95e363cfe9958255c1c6276e74dbf,
6544,0x9c5087b65a24cbe7eeb766bd297d56eaab45603b4ee20bde03d42e5e1fd27fd8,"if (buyAmount < minBuyAmount) { revert TooMuchSlippage(buyToken, minBuyAmount, buyAmount);"
6545,0xefdc1623c81f137ad4b7e5f307a67bd144cde83420e54f96f495794b6b43693f,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
6546,0xf4f02929cf446a6b71c0fbafe5a0960303cc2cc82f166b172e108bdba58f29c6,if (block.timestamp > permit.deadline) revert SignatureExpired(permit.deadline);
6547,0x4e77a11293e5c6b119247540de62657cdabc282b14cc60fe6eed5aad82c54cf6,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
6548,0xc167e78ad4dd917b0dca1ac873a0baba994c063a6ad9c1a9a81de36c47417cdc,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
6549,0x550c0de457614898ff4a39e4b060a5225e33845f339d32e68f2861ec97bec167,
6550,0x965d4295f4d8fe12fba0db9d9b3acfa46230904a21a661b7dfc31cd3bed5a785,
6551,0xf45ca04a845e9f43e530a12659d915724ef69f181adfdfd97260ec50f1c0b6d5,"require(_isExcludedFromFees[from] || _isExcludedFromFees[to], ""Trading is not active."");"
6552,0xc75ab2bc001472d40da42eced9c9b8df7455d71d5f69b3498ea9d601dd181c01,"require( IERC20(path[path.length - 1]).balanceOf(to).sub(balanceBefore) >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT' );"
6553,0x941ecc5aae16c683b4e0df06c0af171e76b56992e99c3af27138df525d3ae264,if (value < amountMinimum) { revert InsufficientETH();
6554,0xe8f70e797212513c97e6d49f38705dac9737f4300b9f1d7af418df642ecd1076,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
6555,0xe7b726b74e60d0992cd429cd8f87f5b7e350faa727cd3d93f42ee2a969da7e35,"if (returndata.length > 0) { assembly { let returndata_size := mload(returndata) revert(add(32, returndata), returndata_size) } } else { revert(errorMessage);"
6556,0xac57b27de75aa3d67836eaa400265b41831b765d0a3cbe16d1396882504b43b1,"require( _isExcludedFromFees[from] || _isExcludedFromFees[to], ""Trading is not active."" );"
